id,smoking
159256,0.4423355763907931
159257,0.4423355763907931
159258,0.44639914256887653
159259,0.4671812447825799
159260,0.44260973562277034
159261,0.44260973562277034
159262,0.4423355763907931
159263,0.4423355763907931
159264,0.45481677735425924
159265,0.4423355763907931
159266,0.4423355763907931
159267,0.4531501106875926
159268,0.4423355763907931
159269,0.45648344402092594
159270,0.45481677735425924
159271,0.4480658092355432
159272,0.4423355763907931
159273,0.44260973562277034
159274,0.4480658092355432
159275,0.44260973562277034
159276,0.44260973562277034
159277,0.4423355763907931
159278,0.4480658092355432
159279,0.4423355763907931
159280,0.4423355763907931
159281,0.4423355763907931
159282,0.4423355763907931
159283,0.44260973562277034
159284,0.4423355763907931
159285,0.45481677735425924
159286,0.4423355763907931
159287,0.4423355763907931
159288,0.45877357313510453
159289,0.4423355763907931
159290,0.4423355763907931
159291,0.4423355763907931
159292,0.44639914256887653
159293,0.4480658092355432
159294,0.4480658092355432
159295,0.4423355763907931
159296,0.44260973562277034
159297,0.4480658092355432
159298,0.4480658092355432
159299,0.4480658092355432
159300,0.4571069064684379
159301,0.4480658092355432
159302,0.4531501106875926
159303,0.45877357313510453
159304,0.4423355763907931
159305,0.44260973562277034
159306,0.4480658092355432
159307,0.44260973562277034
159308,0.4423355763907931
159309,0.4480658092355432
159310,0.4423355763907931
159311,0.44260973562277034
159312,0.4480658092355432
159313,0.4480658092355432
159314,0.44260973562277034
159315,0.4423355763907931
159316,0.4480658092355432
159317,0.4480658092355432
159318,0.4423355763907931
159319,0.44260973562277034
159320,0.4423355763907931
159321,0.4480658092355432
159322,0.44260973562277034
159323,0.45481677735425924
159324,0.4423355763907931
159325,0.4423355763907931
159326,0.4423355763907931
159327,0.44260973562277034
159328,0.4423355763907931
159329,0.4638479114492466
159330,0.4531501106875926
159331,0.45877357313510453
159332,0.4423355763907931
159333,0.4423355763907931
159334,0.4423355763907931
159335,0.46044023980177123
159336,0.4423355763907931
159337,0.48367556083389457
159338,0.4423355763907931
159339,0.44260973562277034
159340,0.44260973562277034
159341,0.4423355763907931
159342,0.4423355763907931
159343,0.44260973562277034
159344,0.4423355763907931
159345,0.4423355763907931
159346,0.4480658092355432
159347,0.4423355763907931
159348,0.4480658092355432
159349,0.4423355763907931
159350,0.4497324759022099
159351,0.4480658092355432
159352,0.4480658092355432
159353,0.4531501106875926
159354,0.4423355763907931
159355,0.4480658092355432
159356,0.4480658092355432
159357,0.4480658092355432
159358,0.4423355763907931
159359,0.4423355763907931
159360,0.4423355763907931
159361,0.45481677735425924
159362,0.4480658092355432
159363,0.44639914256887653
159364,0.44260973562277034
159365,0.4480658092355432
159366,0.4423355763907931
159367,0.4531501106875926
159368,0.4480658092355432
159369,0.4423355763907931
159370,0.4423355763907931
159371,0.4423355763907931
159372,0.4423355763907931
159373,0.4423355763907931
159374,0.44260973562277034
159375,0.4423355763907931
159376,0.4571069064684379
159377,0.4480658092355432
159378,0.44639914256887653
159379,0.44260973562277034
159380,0.4531501106875926
159381,0.4423355763907931
159382,0.4423355763907931
159383,0.4531501106875926
159384,0.4423355763907931
159385,0.45481677735425924
159386,0.4423355763907931
159387,0.4480658092355432
159388,0.45481677735425924
159389,0.4423355763907931
159390,0.44260973562277034
159391,0.4480658092355432
159392,0.4423355763907931
159393,0.4423355763907931
159394,0.4423355763907931
159395,0.4423355763907931
159396,0.44260973562277034
159397,0.44260973562277034
159398,0.4480658092355432
159399,0.4423355763907931
159400,0.4423355763907931
159401,0.4423355763907931
159402,0.4423355763907931
159403,0.4423355763907931
159404,0.44260973562277034
159405,0.45648344402092594
159406,0.4423355763907931
159407,0.4423355763907931
159408,0.44639914256887653
159409,0.4423355763907931
159410,0.4423355763907931
159411,0.44260973562277034
159412,0.4423355763907931
159413,0.44260973562277034
159414,0.4423355763907931
159415,0.4480658092355432
159416,0.4423355763907931
159417,0.4423355763907931
159418,0.4423355763907931
159419,0.4480658092355432
159420,0.4480658092355432
159421,0.4423355763907931
159422,0.44260973562277034
159423,0.4423355763907931
159424,0.4423355763907931
159425,0.4423355763907931
159426,0.4480658092355432
159427,0.4571069064684379
159428,0.4497324759022099
159429,0.44260973562277034
159430,0.4423355763907931
159431,0.4480658092355432
159432,0.4480658092355432
159433,0.45481677735425924
159434,0.4423355763907931
159435,0.4480658092355432
159436,0.44260973562277034
159437,0.4480658092355432
159438,0.44260973562277034
159439,0.4423355763907931
159440,0.4423355763907931
159441,0.44260973562277034
159442,0.45481677735425924
159443,0.44260973562277034
159444,0.44260973562277034
159445,0.4531501106875926
159446,0.45481677735425924
159447,0.4423355763907931
159448,0.44260973562277034
159449,0.4423355763907931
159450,0.4480658092355432
159451,0.44260973562277034
159452,0.44260973562277034
159453,0.4480658092355432
159454,0.4480658092355432
159455,0.45877357313510453
159456,0.4480658092355432
159457,0.4423355763907931
159458,0.4423355763907931
159459,0.4480658092355432
159460,0.45481677735425924
159461,0.4423355763907931
159462,0.4423355763907931
159463,0.4423355763907931
159464,0.4571069064684379
159465,0.4423355763907931
159466,0.4423355763907931
159467,0.4480658092355432
159468,0.4423355763907931
159469,0.4480658092355432
159470,0.4423355763907931
159471,0.444276402289437
159472,0.4480658092355432
159473,0.45877357313510453
159474,0.4423355763907931
159475,0.4480658092355432
159476,0.44260973562277034
159477,0.4480658092355432
159478,0.4423355763907931
159479,0.4480658092355432
159480,0.4423355763907931
159481,0.4423355763907931
159482,0.4571069064684379
159483,0.4423355763907931
159484,0.4480658092355432
159485,0.4480658092355432
159486,0.4423355763907931
159487,0.4480658092355432
159488,0.4423355763907931
159489,0.4423355763907931
159490,0.4480658092355432
159491,0.4531501106875926
159492,0.4423355763907931
159493,0.44260973562277034
159494,0.44639914256887653
159495,0.4480658092355432
159496,0.4423355763907931
159497,0.4423355763907931
159498,0.44260973562277034
159499,0.4423355763907931
159500,0.4571069064684379
159501,0.4531501106875926
159502,0.4423355763907931
159503,0.4423355763907931
159504,0.44260973562277034
159505,0.4423355763907931
159506,0.4480658092355432
159507,0.4423355763907931
159508,0.4423355763907931
159509,0.444276402289437
159510,0.44260973562277034
159511,0.4423355763907931
159512,0.4423355763907931
159513,0.4423355763907931
159514,0.4531501106875926
159515,0.4423355763907931
159516,0.4423355763907931
159517,0.4480658092355432
159518,0.4480658092355432
159519,0.4480658092355432
159520,0.4423355763907931
159521,0.4480658092355432
159522,0.4423355763907931
159523,0.4480658092355432
159524,0.4571069064684379
159525,0.4423355763907931
159526,0.4423355763907931
159527,0.4423355763907931
159528,0.45481677735425924
159529,0.44260973562277034
159530,0.4423355763907931
159531,0.4423355763907931
159532,0.4638479114492466
159533,0.4571069064684379
159534,0.4423355763907931
159535,0.4423355763907931
159536,0.4497324759022099
159537,0.4423355763907931
159538,0.4480658092355432
159539,0.4655145781159132
159540,0.4423355763907931
159541,0.4423355763907931
159542,0.4423355763907931
159543,0.4480658092355432
159544,0.4423355763907931
159545,0.4567272621099621
159546,0.4423355763907931
159547,0.44260973562277034
159548,0.4423355763907931
159549,0.4480658092355432
159550,0.4423355763907931
159551,0.4423355763907931
159552,0.4423355763907931
159553,0.4423355763907931
159554,0.4497324759022099
159555,0.4423355763907931
159556,0.4423355763907931
